 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,is_life_style_social_media, kw_avg_min, kw_avg_max, kw_avg_avg, self_reference_avg_sharess, is_weekend,max_closeness, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, avg_negative_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
9,391,0.515068492,0.668246442,8,7,1,0,4.375959079,6,0,138.8333333,386050,3036.906949,4566.666667,0,0.866607747,0.464439324,0.096889401,0.030690537,0.020460358,0.6,0.4,0.329166667,-0.218303571,0.5,0,1500
13,317,0.581168829,0.783333329,6,3,1,1,4.359621451,5,0,158.8,455180,2831.771348,1300,0,0.838441203,0.402579365,0.147943723,0.03785489,0.003154574,0.923076923,0.076923077,0.362554113,-0.8,0.5,0,18800
13,336,0.647416411,0.813953485,10,5,0,2,4.886904762,6,0,445.3333333,152254,3145.941267,3637,0,0.866598011,0.501646825,0.220674603,0.038690476,0.011904762,0.764705882,0.235294118,0.373901099,-0.161805556,0.166666667,0.375,936
10,536,0.515444014,0.650455925,13,3,1,1,4.610074627,10,0,683.4,158940,1304.933909,1900,0,0.620088389,0.448533724,0.206280547,0.044776119,0.003731343,0.923076923,0.076923077,0.317487374,-0.1125,0.166666667,0.25,1800
9,150,0.746666662,0.872340416,4,3,1,0,4.7,4,0,258,216250,3279.348273,888,0,0.795105511,0.483849484,0.188927739,0.053333333,0.013333333,0.8,0.2,0.394507576,-0.35,0.5,1,3400
6,356,0.611898015,0.817307688,8,0,1,0,4.764044944,8,0,389.1666667,125662.5,2017.290732,0,0,0.899980179,0.508062771,0.107395382,0.033707865,0.025280899,0.571428571,0.428571429,0.423349567,-0.206481481,0.5,0,1800
9,360,0.58653846,0.770053472,3,1,14,1,4.247222222,10,0,448.3333333,93480,2302.860886,976,1,0.575476777,0.308096841,0.144608786,0.044444444,0.005555556,0.888888889,0.111111111,0.278652597,-0.119047619,0.5,0.5,780
10,1387,0.391970803,0.552825552,17,5,4,1,4.766402307,9,0,96.75,282011.1111,3140.630684,5175,0,0.910051018,0.347015086,0.085894497,0.033886085,0.01297765,0.723076923,0.276923077,0.326591139,-0.248688272,0.001893939,0.077651515,1400
11,466,0.579646016,0.761904759,6,2,1,0,4.836909871,9,0,521.2422222,336422.2222,3684.708355,0,0,0.689123673,0.47469697,0.126827894,0.053648069,0.015021459,0.78125,0.21875,0.299818182,-0.32797619,0.5,0,1300
8,242,0.605809126,0.715189869,18,5,5,1,5.082644628,9,0,454.3333333,282477.7778,3500.286661,1899.5,0,0.373248864,0.535515014,0.124067203,0.061983471,0.016528926,0.789473684,0.210526316,0.297582973,-0.177083333,0.5,0,916
11,108,0.794392516,0.970588221,3,1,0,1,4.574074074,6,0,191.5,576466.6667,5683.956388,0,0,0.866652525,0.516666667,0.389393939,0.037037037,0.009259259,0.8,0.2,0.609090909,-0.1,0.5,0.5,479
12,271,0.63568773,0.807017539,7,4,0,1,5.158671587,10,0,281.4444444,165410,2628.17117,22100,0,0.61877644,0.291269841,0.062445887,0.029520295,0.011070111,0.727272727,0.272727273,0.323295455,-0.425,0.4,0,900
10,774,0.429128738,0.619489558,10,0,1,1,4.879844961,6,1,401.2,215133.3333,3371.375519,0,0,0.370480162,0.469330468,0.081433284,0.036175711,0.020671835,0.636363636,0.363636364,0.432251082,-0.347135417,0,0.5,817
10,984,0.412844036,0.593103447,50,2,7,1,4.74898374,5,1,-1,415260,2895.589728,3063,0,0.839505143,0.469943419,0.317141338,0.071138211,0.005081301,0.933333333,0.066666667,0.474363018,-0.405396825,0.5,0,7800
13,605,0.557692307,0.66583541,35,5,15,2,4.821487603,10,0,278.51,258100,4454.954712,3375,0,0.57882465,0.467536557,0.070401382,0.026446281,0.018181818,0.592592593,0.407407407,0.457481061,-0.254040404,0.205555556,0.127777778,2400
10,451,0.499999999,0.624999998,3,1,11,1,4.654101996,4,0,21,315975,2605.510661,8000,0,0.79981906,0.428737929,0.158957709,0.037694013,0.006651885,0.85,0.15,0.318601986,-0.294444444,0.5,0,1600
9,0,0,0,0,0,0,1,0,8,0,265.6666667,95987.5,1486.148842,0,0,0.899208434,0,0,0,0,0,0,0,0,0.5,0,5000
10,286,0.583025828,0.710982655,10,0,1,0,4.538461538,10,0,445.6666667,117300,1307.429569,0,0,0.317806998,0.487348485,0.234204545,0.048951049,0.003496503,0.933333333,0.066666667,0.377435065,-0.4,0.2,0.2,622
13,710,0.507823612,0.6912114,7,1,2,0,4.756338028,6,0,193.4316667,493783.3333,3992.923802,1400,0,0.535792084,0.572260015,0.145183296,0.050704225,0.01971831,0.72,0.28,0.394047619,-0.330654762,0.5,0,5700
9,726,0.469273742,0.666666665,15,2,8,0,4.122589532,10,1,418.6666667,172280,3141.237448,1300,0,0.585955266,0.528211346,0.284303351,0.052341598,0.016528926,0.76,0.24,0.526817043,-0.263888889,0.3,0.4,2100
12,0,0,0,0,0,0,1,0,7,0,345.1666667,202214.2857,3354.382385,0,0,0.6003801,0,0,0,0,0,0,0,0,0.045454545,0.136363636,1400
16,538,0.487427465,0.660899652,4,1,1,0,4.395910781,4,0,-1,400650,2086.396273,11500,0,0.799972747,0.390350877,-0.014661654,0.016728625,0.00929368,0.642857143,0.357142857,0.304761905,-0.324285714,0.5,0,1100
9,567,0.503610107,0.657971013,9,5,1,0,4.862433862,7,0,3989.166667,203300,5489.094485,8733.333333,0,0.460261723,0.488409355,-0.030559075,0.031746032,0.026455026,0.545454545,0.454545455,0.367231842,-0.430873016,0.433333333,0,741
11,414,0.571776154,0.689285712,15,4,1,0,5.106280193,10,0,165.2,125970,2354.985568,1306.75,0,0.843998513,0.398658009,0.088025974,0.019323671,0.007246377,0.727272727,0.272727273,0.370081169,-0.2,0.25,0.25,655
8,250,0.594377508,0.732394361,8,6,1,0,4.272,5,1,412.4,182020,3573.218418,2400,0,0.639114987,0.340824916,0.096969697,0.044,0.012,0.785714286,0.214285714,0.230106257,-0.218518519,0.045454545,0.136363636,4200
12,725,0.502133712,0.608333332,30,3,2,0,5.263448276,6,0,82,284650,2629.758883,1200,0,0.866664934,0.315193249,-0.03208061,0.024827586,0.020689655,0.545454545,0.454545455,0.149957912,-0.277962963,0.045454545,0.136363636,867
12,176,0.598837206,0.627118639,4,3,17,0,4.625,10,0,105.7,283630,5881.182941,5900,0,0.705553717,0.766017316,0.173138528,0.0625,0.022727273,0.733333333,0.266666667,0.53837072,-0.58125,0.5,0.75,7500
9,127,0.793650787,0.924050621,4,3,0,1,4.519685039,9,0,337.0655556,471377.7778,4673.884222,14566.66667,0,0.613996075,0.458057851,-0.042355372,0.031496063,0.031496063,0.5,0.5,0.177272727,-0.29375,0.5,0,1200
7,374,0.549597854,0.697674415,7,4,1,0,4.695187166,8,0,267,182050,2847.460299,19900,0,0.522123482,0.603168044,0.153248393,0.045454545,0.010695187,0.80952381,0.19047619,0.359246881,-0.1625,0.5,0,786
11,380,0.622994651,0.803493446,6,0,1,0,5.139473684,9,0,704.5,186877.7778,2326.107705,0,1,0.464427145,0.429358974,0.083301282,0.026315789,0.018421053,0.588235294,0.411764706,0.33575,-0.170238095,0,0.0625,11000
6,220,0.630841119,0.803030297,2,1,0,1,4.954545455,5,0,1125.25,171120,2691.793053,0,0,0.662787049,0.469008264,0.15130854,0.063636364,0.018181818,0.777777778,0.222222222,0.341341991,-0.3375,0.5,0,922
12,326,0.540192924,0.666666663,25,10,0,0,4.303680982,6,0,141.8,335166.6667,4303.283273,95900,1,0.866560406,0.587918871,-0.067438272,0.036809816,0.030674847,0.545454545,0.454545455,0.3,-0.462083333,0.5,0,788
12,132,0.669291333,0.791666656,3,1,2,0,5.075757576,9,0,230,306144.4444,3332.682292,25900,0,0.786382588,0.211111111,0.177777778,0.068181818,0,1,0,0.177777778,0,0.433333333,0.033333333,8000
8,1204,0.379831932,0.569230768,12,2,5,0,4.706810631,10,0,120.8888889,228959.9,1670.00406,1550,0,0.919998794,0.44072995,0.142616959,0.034053156,0.008305648,0.803921569,0.196078431,0.342334495,-0.231111111,0.4,0.2,1100
9,1809,0.384572387,0.578336557,20,8,9,0,4.582642344,10,1,3353.375,106080,4331.835052,19216.33333,0,0.520161129,0.476419755,0.200116664,0.057490326,0.014925373,0.79389313,0.20610687,0.413216471,-0.256959142,0,0.5,2400
10,425,0.508433734,0.645914394,6,2,5,1,4.762352941,10,0,110.0983333,143880,2345.458978,3000,0,0.791937474,0.355559052,0.127292929,0.047058824,0.021176471,0.689655172,0.310344828,0.280606061,-0.092777778,0.106060606,0.193181818,23800
8,1001,0.463636363,0.664974618,3,1,6,0,4.969030969,6,0,-1,191333.3333,2312.490882,2800,0,0.866587247,0.33024198,0.041953648,0.031968032,0.017982018,0.64,0.36,0.253743912,-0.239539242,0.5,0,1600
12,604,0.468333333,0.648648647,3,2,1,0,4.536423841,5,0,24,229680,2574.391952,1823.5,0,0.83988851,0.484613013,0.142048406,0.051324503,0.018211921,0.738095238,0.261904762,0.354709538,-0.266666667,0.15,0.225,778
11,1447,0.384188627,0.60411311,11,0,1,0,4.759502419,10,1,653.7777778,205560,2967.571109,0,0,0.792977035,0.526452151,0.186089545,0.05805114,0.01243953,0.823529412,0.176470588,0.383704649,-0.269212963,0.028571429,0.607142857,1400
13,366,0.428961747,0.49576271,21,1,1,0,4.49726776,7,0,290.6666667,215257.1429,5238.752914,937,0,0.885187649,0.545223923,0.250630669,0.046448087,0.010928962,0.80952381,0.19047619,0.437394958,-0.376388889,0.5,1,2800
9,247,0.614107881,0.797202792,4,3,1,0,4.914979757,7,0,50.66666667,334457.1429,2710.766214,1467.666667,0,0.73635059,0.495454545,0.242045455,0.04048583,0.008097166,0.833333333,0.166666667,0.332916667,-0.219444444,0.5,0,1000
10,0,0,0,0,0,0,1,0,7,0,384.9414286,504700,5014.065824,0,0,0.632089587,0,0,0,0,0,0,0,0,0.4,0.1,1900
10,258,0.620155036,0.785234894,8,5,1,2,4.581395349,10,0,134.559,403950,4090.090282,3300,1,0.412369597,0.455659537,0.072237077,0.023255814,0.007751938,0.75,0.25,0.302588384,-0.29375,0.5,0,6200
10,329,0.610429446,0.792929289,10,0,1,0,4.841945289,4,1,498.25,178025,3494.969148,0,0,0.512173415,0.386895351,0.041901939,0.048632219,0.012158055,0.8,0.2,0.219798431,-0.40625,0.5,0,2400
9,410,0.5235732,0.667938929,7,6,1,1,4.746341463,6,0,231.3333333,231300,2606.947751,4270,0,0.866633514,0.425852273,0.233641098,0.048780488,0.004878049,0.909090909,0.090909091,0.392159091,-0.183333333,0.166666667,0.25,2500
12,608,0.450511945,0.712765955,7,0,1,0,4.011513158,8,0,537.4285714,128625,3834.366883,0,0,0.774923966,0.590173782,0.061725506,0.03125,0.016447368,0.655172414,0.344827586,0.314724311,-0.255972222,0.5,0,745
10,415,0.623786406,0.83193277,3,2,0,2,4.337349398,5,0,135.8975,454180,3375.36025,4400,0,0.839995601,0.393221691,0.122747209,0.048192771,0.021686747,0.689655172,0.310344828,0.33030303,-0.307407407,0.4,0.05,6100
9,442,0.550925925,0.701107008,7,4,1,1,4.574660633,7,0,309,191257.1429,2816.432549,1450,0,0.884522003,0.477285167,0.154488232,0.036199095,0.018099548,0.666666667,0.333333333,0.414732143,-0.300694444,0.5,0,1200
11,893,0.431972789,0.639175256,5,3,1,1,4.704367301,9,0,272.4444444,316611.1111,3441.993945,3566.666667,0,0.46887833,0.310590684,0.003119308,0.017917133,0.017917133,0.5,0.5,0.292633929,-0.242795139,0.217857143,0.542857143,935
13,151,0.632653057,0.773809515,3,3,1,0,4.072847682,7,1,315.5714286,190228.5714,3265.272765,2600,0,0.509907626,0.535555556,0.188888889,0.01986755,0.006622517,0.75,0.25,0.366666667,-0.155555556,0.2,0.25,1400
11,466,0.549999999,0.709677417,8,7,2,0,4.669527897,9,0,125.5555556,398000,2711.827223,2637,0,0.47727851,0.438496938,0.208136383,0.045064378,0.015021459,0.75,0.25,0.437049062,-0.196712018,0.5,0,910
10,525,0.523517381,0.584905659,59,2,10,0,5.291428571,6,0,131.6666667,341866.6667,4388.540872,3500,0,0.86661739,0.549305556,0.130902778,0.015238095,0.007619048,0.666666667,0.333333333,0.44375,-0.313888889,0.5,0,16200
17,1190,0.47093513,0.694964028,14,1,2,13,4.604201681,7,0,154.8,211142.8571,2606.671378,915,0,0.70493046,0.524223538,0.192485782,0.057983193,0.016806723,0.775280899,0.224719101,0.43583647,-0.354583333,0.5,0.6,557
11,1088,0.434050514,0.620355411,5,1,2,0,4.762867647,6,0,151.5,216750,1961.693021,704,0,0.866664738,0.458905411,0.055999892,0.040441176,0.023897059,0.628571429,0.371428571,0.312824429,-0.294139194,0.211111111,0.155555556,623
11,325,0.570093456,0.717277483,4,3,1,0,4.72,6,0,139.3333333,196583.3333,2382.012659,1200,0,0.865924765,0.369805195,0.020670996,0.027692308,0.021538462,0.5625,0.4375,0.342087542,-0.357142857,0.1,0.4,796
10,181,0.639999996,0.783018861,9,4,1,1,4.569060773,10,0,3075.142857,99890,3952.084126,951,0,0.91997597,0.532777778,0.153333333,0.038674033,0.005524862,0.875,0.125,0.357142857,-0.2,0.322222222,0.133333333,762
12,288,0.547368419,0.718749996,3,0,0,2,4.340277778,8,0,358.6666667,266087.5,2902.183807,0,0,0.525083384,0.5125,0.009090909,0.045138889,0.013888889,0.764705882,0.235294118,0.217948718,-0.633333333,0.5,0.8,1600
11,760,0.473965286,0.688249399,15,3,1,0,4.881578947,7,0,212.8571429,163142.8571,2229.106551,1366.333333,0,0.885711083,0.477638528,0.009447403,0.027631579,0.015789474,0.636363636,0.363636364,0.245668419,-0.368055556,0.5,0,1100
9,352,0.548571427,0.690476187,5,3,1,0,4.798295455,5,1,326,208560,2845.679407,9900,0,0.639969408,0.399083952,0.241778757,0.0625,0.005681818,0.916666667,0.083333333,0.328822314,-0.125,0.5,0,2900
16,555,0.574387946,0.709039546,13,5,1,1,4.74954955,7,0,466,329071.4286,3763.796669,21150,0,0.884040174,0.412458229,0.123162072,0.03963964,0.016216216,0.709677419,0.290322581,0.338365801,-0.288580247,0.5,0,4600
12,986,0.400617919,0.521241829,6,6,13,0,4.668356998,8,0,615.125,158012.5,2021.960452,1544.8,0,0.593058051,0.513313441,0.250328182,0.069979716,0.012170385,0.851851852,0.148148148,0.43162369,-0.14837963,0.3,0.5,1000
7,1019,0.50297619,0.679365078,24,11,2,3,4.654563297,4,0,89,328225,3579.649878,7320,0,0.799819673,0.522395218,0.12299968,0.052011776,0.019627085,0.726027397,0.273972603,0.36259291,-0.308422619,0.5,0,1400
8,577,0.441860464,0.547277935,7,1,12,0,4.66897747,7,0,249.7142857,198428.5714,3035.577227,1700,0,0.656076417,0.323115079,0.065426587,0.013864818,0.019064125,0.421052632,0.578947368,0.372395833,-0.140656566,0.5,0,729
12,235,0.632034629,0.780821912,5,0,0,2,4.634042553,5,0,724,183600,3170.215185,0,0,0.838761863,0.409540043,0.089534632,0.038297872,0.017021277,0.692307692,0.307692308,0.303198653,-0.23452381,0.05,0.05,3500
9,920,0.509350935,0.684838159,3,2,8,1,4.829347826,10,1,301.6,269410,6099.048113,38000,0,0.603321369,0.465252975,0.107626855,0.058695652,0.02826087,0.675,0.325,0.352069905,-0.343785808,0.1,0.2,11500
10,1903,0.393378226,0.480993017,161,3,1,5,5.314240673,8,0,203,214850,2382.273968,8693.333333,0,0.524625463,0.381474149,0.014666306,0.015239096,0.015764582,0.491525424,0.508474576,0.30255262,-0.192546296,0.066666667,0.166666667,1600
12,1227,0.408717105,0.620328848,10,1,3,1,4.472697637,7,0,213.9414286,285114.2857,3479.90601,3200,0,0.41125251,0.426064834,0.094022699,0.031784841,0.016299919,0.661016949,0.338983051,0.359185259,-0.326875,0.5,0,1700
13,750,0.48404993,0.59090909,27,3,1,1,5.169333333,6,0,285,272816.6667,2342.956475,9200,1,0.582855505,0.31621447,0.072323736,0.029333333,0.012,0.709677419,0.290322581,0.270562771,-0.162654321,0.5,0,1300
7,418,0.51670951,0.621513942,23,1,10,0,4.172248804,9,0,387.5555556,233011.1111,4356.11154,3400,1,0.51737624,0.561695906,0.177412281,0.055023923,0.026315789,0.676470588,0.323529412,0.481884058,-0.287121212,0.2,1,2200
7,287,0.600706712,0.811688306,2,0,0,1,4.442508711,5,0,430.75,161760,2305.094735,0,0,0.83997718,0.381120731,0.01470659,0.038327526,0.013937282,0.733333333,0.266666667,0.174734357,-0.404166667,0.5,0,2000
13,461,0.551422318,0.773437497,3,1,0,1,4.31670282,8,0,129.1666667,209025,2475.381895,1300,0,0.899963245,0.571396447,0.098582294,0.052060738,0.028199566,0.648648649,0.351351351,0.383184524,-0.360363248,0.258333333,0.308333333,4900
15,1253,0.442198868,0.58108108,8,8,18,0,4.87150838,7,0,105.1666667,322600,1998.752547,1450,0,0.885711697,0.372640841,0.148599731,0.047086991,0.011971269,0.797297297,0.202702703,0.326972815,-0.288703704,0.5,0,1300
8,580,0.538188276,0.714285712,10,0,1,0,4.677586207,5,0,296.918,455880,3846.229445,0,0,0.640025495,0.297419979,0.131058966,0.060344828,0.013793103,0.813953488,0.186046512,0.268013296,-0.209027778,0.045454545,0.136363636,2300
12,249,0.569672129,0.695945941,11,9,1,0,4.40562249,10,0,440.7777778,94787,1937.155037,1728,0,0.432112099,0.496831956,0.253822314,0.0562249,0.004016064,0.933333333,0.066666667,0.420292208,-0.3,0.5,0,475
9,302,0.611486484,0.813186809,0,0,2,2,4.80794702,4,0,121.25,324200,3304.98194,0,0,0.798112528,0.450677831,0.198893541,0.069536424,0.023178808,0.75,0.25,0.437878788,-0.233928571,0.1,0.2,1600
10,142,0.765957441,0.906249991,1,0,1,0,5.091549296,9,0,771.125,29773.77778,2318.667206,0,0,0.460229036,0.27962963,0.15,0.021126761,0,1,0,0.45,0,0.1,0.2,909
14,391,0.559055117,0.683544301,11,10,1,0,4.611253197,7,0,869,108114.2857,2426.481862,2086.142857,0,0.885582792,0.272571873,-0.023332223,0.030690537,0.033248082,0.48,0.52,0.244448052,-0.278846154,0.4,0,1100
11,881,0.452764976,0.620754716,10,2,5,0,4.425652667,10,1,174.2222222,205230,3934.883863,4700,0,0.663104947,0.55466436,0.099947717,0.046538025,0.022701476,0.672131148,0.327868852,0.387537747,-0.367040598,0.2,0,804
11,662,0.491577335,0.66751918,2,1,14,1,4.641993958,6,0,142,224400,2982.858982,1900,0,0.866480905,0.42291039,0.101078355,0.036253776,0.018126888,0.666666667,0.333333333,0.32986562,-0.174404762,0.5,0,5400
4,507,0.537525354,0.686666664,11,3,1,0,4.34122288,5,0,80.2,474140,3119.891946,3700,0,0.628135807,0.446942641,0.045537405,0.027613412,0.017751479,0.608695652,0.391304348,0.351406926,-0.234722222,0.5,0,2400
14,150,0.753333328,0.931818171,9,5,0,0,4.933333333,10,0,141.8,181170,2434.636889,0,0,0.435443566,0.341630592,0.143650794,0.026666667,0.013333333,0.666666667,0.333333333,0.458928571,-0.127777778,0.168055556,0.140277778,590
11,305,0.636065572,0.84444444,4,2,1,1,4.701639344,6,0,147.3333333,357283.3333,4515.649881,0,0,0.366366907,0.444257305,0.067767519,0.045901639,0.013114754,0.777777778,0.222222222,0.330909091,-0.376041667,0.066666667,0.325,3500
13,1759,0.393833624,0.584737363,5,5,10,1,4.565093803,8,0,206.5,171700,2796.97484,4931.25,0,0.52981446,0.50518201,0.1791686,0.063104036,0.019897669,0.760273973,0.239726027,0.369306384,-0.243628118,0.5,0,1200
11,469,0.551724137,0.816666663,7,2,1,1,4.452025586,5,0,383,18840,1979.899649,1700,0,0.838207359,0.519954868,0.192908953,0.070362473,0.017057569,0.804878049,0.195121951,0.388403516,-0.393824405,0.275,0.2,950
11,222,0.663551399,0.809523803,5,2,0,0,4.671171171,9,1,2178,100177.7778,4196.315415,1100,0,0.649966327,0.379761905,0.007142857,0.018018018,0.018018018,0.5,0.5,0.254166667,-0.229166667,0.5,0,2000
10,229,0.659388643,0.804054049,9,1,1,0,5.15720524,10,0,124.8888889,233590,4368.63043,0,0,0.919829013,0.526145382,0.101920996,0.056768559,0.013100437,0.8125,0.1875,0.236238761,-0.191666667,0.045454545,0.136363636,1100
10,814,0.459826946,0.638297871,9,2,1,1,4.594594595,8,0,309.2857143,310700,2665.601036,0,0,0.899845755,0.369329257,0.099204767,0.040540541,0.00982801,0.804878049,0.195121951,0.248861341,-0.202777778,0.433333333,0.033333333,1100
11,178,0.64739884,0.751999994,4,3,11,1,4.93258427,8,0,222.4,328887.5,2675.297062,57600,0,0.745495832,0.628156566,0.146085859,0.033707865,0.016853933,0.666666667,0.333333333,0.408838384,-0.233333333,0.35,1.39E-17,18400
12,507,0.535573121,0.706451611,7,0,1,0,4.761341223,8,0,452.4285714,206650,2350.00698,0,0,0.471672459,0.394942133,0.137816945,0.037475345,0.013806706,0.730769231,0.269230769,0.475598086,-0.333333333,0.5,0,872
10,401,0.565891471,0.683794464,22,4,1,0,4.952618454,8,0,230.375,216062.5,2136.371838,901.25,0,0.775492232,0.567207792,0.226569264,0.037406484,0.012468828,0.75,0.25,0.457828283,-0.337857143,0.5,0,779
10,349,0.541916166,0.749999996,10,7,1,0,4.386819484,10,1,523.1428571,7680,1496.118701,3450,0,0.813920464,0.399015152,0.104621212,0.025787966,0.00286533,0.9,0.1,0.26026936,-0.25,0.5,0,1300
10,1898,0.381634819,0.577100646,7,5,0,5,4.35194942,10,0,56.71428571,425880,3310.243695,1200,0,0.780847419,0.417969285,0.099756545,0.043730242,0.015279241,0.741071429,0.258928571,0.334461873,-0.240469349,0.5,0,500
12,1232,0.439183673,0.647907647,16,1,1,0,4.336850649,6,0,176.5,246050,2639.323975,532,0,0.637286565,0.564921453,0.148423484,0.039772727,0.022727273,0.636363636,0.363636364,0.434804311,-0.273511905,0.5,0,747
11,161,0.662337658,0.806818173,2,0,0,0,4.273291925,8,0,672.8571429,22675,2394.318213,0,1,0.898844916,0.511111111,0.119444444,0.031055901,0.01242236,0.714285714,0.285714286,0.295,-0.283333333,0.5,0,4600
11,1009,0.421,0.662213739,7,1,1,0,4.442021804,7,1,208.1666667,218342.8571,4728.438462,716,0,0.884931387,0.436691087,0.103922466,0.038652131,0.019821606,0.661016949,0.338983051,0.360622711,-0.242083333,0.3,0.2,1100
12,357,0.592067987,0.77884615,3,1,1,0,4.532212885,7,0,408.5,15214.28571,1936.482227,0,0,0.769399517,0.406682207,0.132464064,0.050420168,0.019607843,0.72,0.28,0.259006734,-0.159722222,0.045454545,0.136363636,566
9,630,0.529032257,0.680798003,25,7,1,0,4.923809524,7,0,298.8571429,248157.1429,2826.594633,1854.571429,0,0.742855205,0.427238236,0.101795624,0.033333333,0.019047619,0.636363636,0.363636364,0.366493506,-0.205324074,0,0.5,1700
14,928,0.40805223,0.561338289,9,8,1,0,4.254310345,7,0,224.5971429,463071.4286,4397.101208,3543.285714,0,0.745273362,0.47290626,0.109196359,0.057112069,0.021551724,0.726027397,0.273972603,0.33563669,-0.353571429,0.166666667,0.333333333,2100
12,1933,0.418124006,0.581357318,33,32,35,0,4.659596482,9,0,116.25,170644.4444,2827.796689,2282.964286,0,0.798735846,0.455141861,0.147164736,0.039317124,0.011898603,0.767676768,0.232323232,0.349913135,-0.203804348,0.321428571,0.232142857,980
10,350,0.638235292,0.771300445,9,2,0,2,5.008571429,8,0,283.25,308187.5,3447.63688,2650,0,0.646230114,0.522103175,0.027142857,0.031428571,0.034285714,0.47826087,0.52173913,0.378571429,-0.2625,0.4,0,1400
11,0,0,0,0,0,0,0,0,7,0,228,232074.7143,1789.454416,0,0,0.885644164,0,0,0,0,0,0,0,0,0.5,0,1100
9,1344,0.421956684,0.674094707,11,0,1,0,4.496279762,10,1,358.875,129520,2543.608352,0,0,0.585466299,0.431673882,0.13955551,0.039434524,0.016369048,0.706666667,0.293333333,0.345027771,-0.193903319,0.5,0,1100
