 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_avg_min, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, avg_negative_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
442,13,126,0.6399999949,0.7945205371,2,2,0,1,4.2698412698,7,0,0,1,0,0,0,327.142857143,424500,1150.66666667,3993.01759531,2636.74968582,2000,0,0,1,0,0,0,0.5117108436,0.0290089147,0.0285989033,0.1703603446,0.2603209938,0.4818542569,-0.0505892256,0.0238095238,0.0396825397,0.375,0.625,0.1787878788,-0.2483333333,0.1666666667,0.25,2000
283,11,397,0.5482233489,0.6916666638,7,3,1,0,4.7682619647,9,0,0,1,0,0,0,284.94875,269344.444444,0,3751.6349734,2355.99021323,4733.33333333,1,0,0,0,0,0,0.4684978967,0.131336349,0.3551678825,0.0227735065,0.0222243654,0.3763888889,0.0758101852,0.0327455919,0.0201511335,0.619047619,0.380952381,0.3342948718,-0.2395833333,0.45,0.2,996
50,10,111,0.7567567499,0.840579698,5,0,0,2,4.2882882883,10,0,1,0,0,0,0,65.6666666667,427150,0,5792.87395596,3608.68820719,0,0,0,1,0,0,0,0.0200197414,0.0203198837,0.0200010597,0.9196554372,0.0200038779,0.6835449735,0.2314285714,0.0990990991,0.045045045,0.6875,0.3125,0.4493506494,-0.4628571429,0.1,0.4,853
390,10,464,0.5538461526,0.7396226387,12,3,7,0,4.6637931035,5,0,0,0,1,0,0,198.4,383140,3468.45235617,8236.81046676,5029.55666179,2200,0,0,0,0,0,1,0.0414137716,0.0400208765,0.0404550293,0.838090037,0.0400202856,0.5197368421,0.1695189679,0.0517241379,0.0172413793,0.75,0.25,0.4012175325,-0.334375,0.5,0,1800
386,10,181,0.6592178734,0.7522123827,5,2,0,1,4.4917127072,5,0,0,1,0,0,0,142.836,477960,2120.75952122,5595.16666667,3984.92318202,12500,0,0,1,0,0,0,0.6382092132,0.0400007684,0.0400714643,0.2398688402,0.0418497139,0.5428571429,0.0857142857,0.0220994475,0.0055248619,0.8,0.2,0.5,-0.3,0,0.0625,917
577,10,255,0.57723577,0.628571425,3,3,25,0,4.5764705882,8,0,0,0,0,1,0,318.375,158462.5,1239,4417.46733668,2608.06793342,4900,1,0,0,0,0,0,0.0250459015,0.0250010303,0.2791600398,0.0250003238,0.6457927047,0.3713286713,0.0321678322,0.0549019608,0.0352941176,0.6086956522,0.3913043478,0.1597402597,-0.1444444444,0.2111111111,0.1555555556,759
160,11,197,0.702564099,0.8499999929,6,1,3,0,4.5634517767,7,0,0,0,0,0,0,145.714285714,331757.142857,1766.16666667,9509.74468085,5137.51927339,9800,0,0,0,0,1,0,0.0286173056,0.1894685908,0.1777788352,0.5755007642,0.0286345042,0.5059259259,0.0862962963,0.0304568528,0.0152284264,0.6666666667,0.3333333333,0.4083333333,-0.1351851852,0.0454545455,0.1363636364,12800
597,10,456,0.5701559007,0.708633091,15,8,1,0,4.6754385965,4,0,1,0,0,0,0,319,211225,2264.24137931,3358.67728861,2854.28998961,3815,0,1,0,0,0,0,0.050003365,0.0523017051,0.0501481102,0.7975467792,0.0500000404,0.4494268078,-0.0282407407,0.0263157895,0.0328947368,0.4444444444,0.5555555556,0.4666666667,-0.3911111111,0.5,0.7,639
155,6,446,0.6098130827,0.7686567136,12,1,5,2,4.403587444,6,0,0,0,0,0,1,8.1666666667,582716.666667,2453.47520558,6058.81320949,4646.49020993,32000,0,0,1,0,0,0,0.0333356083,0.0333923627,0.2275762083,0.5356650612,0.1700307594,0.5111003861,0.2150418275,0.0538116592,0.0179372197,0.75,0.25,0.4570436508,-0.30625,0.3,0.35,596
366,12,573,0.498201438,0.7075471676,5,3,0,11,4.1657940663,10,0,0,0,0,0,0,158.559,374200,2246.44444444,5855.26885645,3998.84194429,989.5,0,1,0,0,0,0,0.0200129001,0.3896779312,0.0200003051,0.550308776,0.0200000876,0.5784580499,0.1335459184,0.0436300175,0.0209424084,0.6756756757,0.3243243243,0.4228571429,-0.3232638889,0.2,1,3400
346,14,126,0.7698412637,0.8499999894,3,3,0,2,4.7222222222,4,0,0,0,0,0,0,17.3975,683875,3371.62581169,5988.35421478,4723.87249096,6400,1,0,0,0,0,0,0.0500021728,0.0508911076,0.0500000911,0.7991055486,0.0500010799,0.3479545455,-0.035530303,0.0158730159,0.0555555556,0.2222222222,0.7777777778,0.3181818182,-0.2416666667,0.1,0.3,667
498,12,759,0.3730496449,0.4805194795,14,1,10,0,4.5744400527,9,0,0,0,0,0,1,152.666666667,199466.666667,0,8087.71910112,2735.40350853,1800,0,0,1,0,0,0,0.0222268013,0.0222279373,0.5237003632,0.4096128979,0.0222320002,0.5625222816,0.255815508,0.0171277997,0.0026350461,0.8666666667,0.1333333333,0.3393356643,-0.6,0.5,0,893
197,8,356,0.5470085455,0.7277227687,7,2,2,1,4.6797752809,9,0,0,0,0,1,0,151.444444444,311444.444444,2435.43859649,3916.43239335,3103.47522918,1500,0,0,1,0,0,0,0.0222468486,0.0235506419,0.1340106301,0.242931986,0.5772598933,0.5127525253,0.1839646465,0.0308988764,0.0084269663,0.7857142857,0.2142857143,0.5033057851,-0.375,0.5,0,1600
63,9,373,0.5835616422,0.7130801658,9,4,1,2,5.1554959786,4,0,0,1,0,0,0,242.75,389350,1255.17647059,3434.60753129,2342.35026175,1448.33333333,0,0,0,1,0,0,0.7999356958,0.0500030069,0.0500519094,0.0500000552,0.0500093327,0.2774463384,0.0082859848,0.0214477212,0.018766756,0.5333333333,0.4666666667,0.2311079545,-0.2357142857,0.5,0,975
667,8,222,0.6325581366,0.8139534821,7,6,0,1,4.7297297297,10,0,0,0,0,0,1,850.555555556,190100,0,5718.07741935,2641.0453411,1565,0,1,0,0,0,0,0.0201382227,0.1104691118,0.829381802,0.0200059184,0.0200049451,0.3352272727,0.1601515152,0.0630630631,0.0045045045,0.9333333333,0.0666666667,0.2514069264,-0.1666666667,0.5,0,922
611,9,252,0.6135458143,0.7499999949,5,3,1,1,4.9484126984,6,0,0,0,0,1,0,317,136200,0,5848.33333333,2632.7477667,6850,0,1,0,0,0,0,0.033368313,0.2104582269,0.348795018,0.0333563826,0.3740220596,0.5561746032,0.0214444444,0.0396825397,0.0317460317,0.5555555556,0.4444444444,0.3983333333,-0.3621527778,0.5,0,2400
365,12,980,0.5154091387,0.7097902085,5,3,0,27,4.4551020408,6,0,1,0,0,0,0,29.765,537250,2134.08484848,5848.18259023,3871.13187867,1550,0,0,1,0,0,0,0.0333346771,0.034116971,0.0333898276,0.8658251484,0.0333333758,0.4744599303,-0.012710467,0.0571428571,0.0581632653,0.4955752212,0.5044247788,0.4381537956,-0.4248120301,0.5,1,1400
129,12,1056,0.4375614548,0.5747800578,10,2,29,0,4.7253787879,3,0,1,0,0,0,0,-1,351200,0,3485.15447195,2196.33020115,2589.5,1,0,0,0,0,0,0.0666671685,0.0701027274,0.0666691447,0.7298941018,0.0666668575,0.2575937951,0.01907693,0.0198863636,0.0189393939,0.512195122,0.487804878,0.2457431457,-0.2013194444,0.5,0.1,3200
57,11,177,0.6761363598,0.7889908185,4,1,0,1,4.4293785311,6,0,0,0,0,0,0,47.3333333333,445133.333333,1888.4789916,5770.83543719,3850.52734218,4400,0,0,1,0,0,0,0.0333335343,0.0333585913,0.3666639239,0.5333100277,0.0333339228,0.4259920635,0.0105654762,0.0282485876,0.0225988701,0.5555555556,0.4444444444,0.2828571429,-0.296875,0.5,0,2200
247,12,1575,0.4790089467,0.6196911191,7,5,51,3,4.6019047619,4,0,1,0,0,0,0,131.5,378925,2942.54360056,5878.85714286,3915.13020629,11948.75,0,1,0,0,0,0,0.0500037355,0.7988120816,0.0502508614,0.0509330565,0.0500002651,0.4044210304,0.0516676553,0.0196825397,0.0158730159,0.5535714286,0.4464285714,0.4100108225,-0.3190769231,0.25,0.25,43700
706,8,349,0.6510903407,0.8058252388,6,3,0,21,4.3524355301,6,0,0,0,0,0,0,338.5,38433.3333333,2054,3311.79069767,2681.15252306,12300,0,0,0,0,1,0,0.0333994135,0.0334523797,0.2032620953,0.6964236577,0.0334624539,0.5444186508,0.0025880456,0.0458452722,0.0573065903,0.4444444444,0.5555555556,0.4161011905,-0.3291111111,0.5,0,2400
239,12,528,0.5128712861,0.6677419333,11,4,2,0,4.8106060606,10,0,0,0,0,1,0,840.4,312550,1989.75,7200,3620.09423697,3100,0,0,1,0,0,0,0.0200409966,0.0200019598,0.0200212451,0.0200002081,0.9199355904,0.5630429293,0.0994360269,0.0359848485,0.0132575758,0.7307692308,0.2692307692,0.3655980861,-0.355952381,0.2272727273,0.0681818182,4300
91,10,1514,0.4603926876,0.6385026731,21,6,11,11,4.535006605,10,0,1,0,0,0,0,174.9,283910,1853.96774194,5519.27659574,3518.12331619,3043,0,0,0,1,0,0,0.0203670372,0.340248509,0.0200127758,0.0207399353,0.5986317427,0.5000992063,0.1764345175,0.0614266843,0.0231175694,0.7265625,0.2734375,0.4244111623,-0.3035147392,0.15,0.25,1500
176,11,844,0.4906832292,0.6122448968,39,1,8,0,4.855450237,10,0,0,0,0,0,1,228.5,215410,0,6222.76889376,2120.54648063,3000,0,0,1,0,0,0,0.0200137272,0.0202521759,0.3199220301,0.6193628678,0.0204491991,0.4752951594,0.0132162534,0.028436019,0.028436019,0.5,0.5,0.4235858586,-0.3809027778,0.5,0,1600
126,20,2230,0.3668772562,0.5580495352,8,3,5,1,4.3905829596,6,0,0,0,0,1,0,286.166666667,290453.5,621,3540.8463735,2748.93231056,2700,0,0,0,1,0,0,0.0333348127,0.2800044372,0.0333383443,0.0333345332,0.6199878726,0.5119148629,0.0759549577,0.0372197309,0.0210762332,0.6384615385,0.3615384615,0.3500809732,-0.3134160757,0,0.1,2000
99,9,135,0.7575757518,0.9240506212,2,2,0,2,4.3925925926,8,0,0,0,0,0,0,142.875,380162.5,2056.33333333,5895.7486822,3915.1195535,569,0,0,1,0,0,0,0.025000209,0.6592504396,0.0250002197,0.2657490285,0.0250001032,0.5827922078,0.1475649351,0.037037037,0.0222222222,0.625,0.375,0.4321428571,-0.1791666667,0.25,0.375,1200
558,9,719,0.4964234614,0.6964705866,27,25,1,0,4.8706536857,10,0,0,0,0,1,0,410.2,303550,2343.92307692,7524.5625,3771.99871981,3270.16,0,0,0,0,0,1,0.5803540859,0.0200112411,0.0203115804,0.0202731524,0.3590499403,0.3969952775,0.2626802112,0.0723226704,0.0139082058,0.8387096774,0.1612903226,0.4188986014,-0.2295833333,0.5,0,2700
196,13,261,0.5366795346,0.571428568,20,3,15,0,5.0268199234,6,0,0,0,0,0,0,201.5,339783.333333,3141.94230769,6021.57041371,4366.76690242,690400,0,0,0,1,0,0,0.0338785943,0.2013082037,0.033333533,0.6980915382,0.0333881307,0.6368233083,0.205745614,0.0459770115,0.0076628352,0.8571428571,0.1428571429,0.4104166667,-0.3229166667,0.25,0.675,4200
204,11,721,0.4643356637,0.6405529939,8,6,4,1,4.6699029126,10,0,0,0,0,1,0,122.625,308440,0,3607.86679414,2211.60074692,2025,0,0,1,0,0,0,0.1765260985,0.0200024247,0.0200042538,0.0200011014,0.7634661216,0.4005952381,0.095832157,0.0291262136,0.0152565881,0.65625,0.34375,0.3847196454,-0.2356060606,0.3333333333,0,2300
169,13,318,0.5174603158,0.6822916631,11,2,1,0,4.8333333333,10,0,0,0,0,0,1,205.5,285200,1204.6,4358.18443198,2563.92339252,1068,0,0,1,0,0,0,0.0213390025,0.0200348274,0.9183098585,0.020098013,0.0202182987,0.2815375982,0.0561588103,0.0283018868,0.0062893082,0.8181818182,0.1818181818,0.2379208754,-0.3125,0.5,0,1500
364,8,680,0.4330827061,0.6229050262,6,0,1,0,4.4911764706,1,0,0,0,1,0,0,-1,843300,3531.7940876,3531.7940876,3531.7940876,0,0,0,0,1,0,0,0.2,0.2,0.2,0.2,0.2,0.4377314305,0.200385208,0.0647058824,0.0117647059,0.8461538462,0.1538461538,0.3215392562,-0.28125,0.5,0,2200
529,9,214,0.6807511705,0.8257575695,5,3,0,0,4.9205607477,8,0,0,0,0,1,0,124,173687.5,0,5146.26027397,3019.27137299,27100,0,0,0,0,0,1,0.0252429701,0.0250186794,0.0250363136,0.0250646526,0.8996373843,0.5856516291,0.215914787,0.0654205607,0.023364486,0.7368421053,0.2631578947,0.4181972789,-0.2933333333,0.5,0,6100
161,9,979,0.4426580917,0.6141592909,10,4,5,0,4.8896833504,10,0,0,0,0,0,1,351.444444444,170170,0,3511.75723182,1756.58441531,1140.66666667,0,0,0,1,0,0,0.0200008809,0.0200010099,0.7733949716,0.0200006665,0.1666024712,0.4786502849,0.0245548433,0.0275791624,0.0337078652,0.45,0.55,0.4302469136,-0.3048400673,0.25,0.5833333333,1800
309,10,309,0.6478405294,0.7512690317,6,3,2,0,4.6601941748,5,0,0,0,0,0,1,110,287260,2176.98744632,3576.11978588,2704.51366268,827,0,0,1,0,0,0,0.0400066131,0.0410757266,0.8379308543,0.0409860236,0.0400007824,0.2577561328,0.0072871573,0.0161812298,0.0064724919,0.7142857143,0.2857142857,0.2572727273,-0.1666666667,0.5,0,1100
323,14,136,0.7384615328,0.8202247099,5,2,2,0,4.8235294118,8,0,1,0,0,0,0,176.375,206975,1909.74193548,3578.53660453,2912.13691438,3736,0,0,1,0,0,0,0.2244909248,0.2750937879,0.0250313567,0.0251436308,0.4502402998,0.4122807018,0.0052631579,0.0220588235,0.0367647059,0.375,0.625,0.7,-0.4,0.5,0,640
722,9,291,0.5505226462,0.6707317032,5,2,1,0,4.529209622,8,1,0,0,0,0,0,388.8,21475,0,3984.68181818,1964.49631862,10500,0,0,1,0,0,0,0.025283568,0.0250064888,0.0250027436,0.0251035826,0.899603617,0.4108712121,0.1923863636,0.0412371134,0.0137457045,0.75,0.25,0.3914772727,-0.11875,0.5,0,673
123,11,99,0.7040816255,0.824561389,7,7,0,1,4.2525252525,7,0,0,0,0,1,0,118.857142857,427400,2407.4286754,3963.41176471,3118.07129487,4933.33333333,0,0,0,0,0,1,0.0286146506,0.0285723691,0.0285817197,0.0285715352,0.8856597254,0.3109848485,0.0857954545,0.0303030303,0.0101010101,0.75,0.25,0.2621212121,-0.1,0.5,0,3600
658,10,159,0.7215189828,0.9101123493,5,4,1,0,4.5471698113,9,1,0,0,0,0,0,350.75,100755.555556,0,3833.85224274,2759.74390215,2600,0,0,0,1,0,0,0.1598978014,0.0222421259,0.022232913,0.0224008331,0.7732263266,0.4892592593,0.1257575758,0.0503144654,0.0125786164,0.8,0.2,0.3045454545,-0.275,0.5,0,3100
539,10,677,0.4451038569,0.5930521077,22,19,1,1,5.258493353,9,0,0,0,0,0,1,135.222222222,177744.444444,912.4,3306.49667758,1881.59728842,2122,0,0,0,1,0,0,0.0222223141,0.0222223257,0.9111096602,0.0222224336,0.0222232664,0.4494427558,0.1218971631,0.0310192024,0.0132939439,0.7,0.3,0.3648809524,-0.2148148148,0,0,686
206,10,1471,0.3447332419,0.4337585864,56,6,45,0,4.933378654,8,0,0,0,0,0,0,150,381112.5,2224.06363636,6015.43929029,3653.63252944,6600,1,0,0,0,0,0,0.0253473244,0.0252142408,0.5660288373,0.3573454926,0.026064105,0.3397514828,0.0758639945,0.0210740993,0.0129163834,0.62,0.38,0.3887690267,-0.2110661269,0.5,0.5,2200
679,10,188,0.6666666628,0.8252427104,4,3,1,0,4.6755319149,5,0,0,0,0,1,0,290.75,34900,0,3008.7392638,2044.11553944,1566.66666667,0,0,0,1,0,0,0.0401390149,0.0400176242,0.2326804169,0.0400103625,0.6471525815,0.3918767507,0.2037815126,0.0478723404,0.0159574468,0.75,0.25,0.4571428571,-0.2722222222,0.5,0,1800
630,11,183,0.5416666634,0.6181818126,2,1,1,0,4.9398907104,3,0,0,1,0,0,0,208,474500,3199.36806723,3529.76223776,3382.48489107,1100,0,0,0,1,0,0,0.4000016439,0.066671842,0.0666675701,0.0666667655,0.3999921785,0.3955128205,0.1602564103,0.0327868852,0.0109289617,0.75,0.25,0.3958333333,-0.1458333333,0.3833333333,0.0833333333,1200
107,12,230,0.6179245254,0.753846148,6,5,2,0,4.3,6,0,0,1,0,0,0,134.166666667,493683.333333,2557.60915727,4708.52631579,3308.76329666,12840,0,1,0,0,0,0,0.2121072418,0.0333342856,0.0333561047,0.0333334963,0.6878688716,0.4678712121,0.2183030303,0.0652173913,0.0173913043,0.7894736842,0.2105263158,0.3532929293,-0.4583333333,0.3333333333,0.1666666667,1100
265,13,417,0.5084337337,0.6933333303,4,2,2,0,4.3405275779,5,0,0,0,0,1,0,131.25,439480,0,3608.69347252,2512.72006998,6400,0,0,0,0,1,0,0.0400515811,0.0400124915,0.4437341304,0.0400064878,0.4361953093,0.5040484207,0.0769199936,0.03117506,0.0215827338,0.5909090909,0.4090909091,0.4059107559,-0.3555555556,0.5,0,2700
490,9,527,0.4884615375,0.6300940419,12,0,1,0,4.779886148,10,0,0,1,0,0,0,194.4,307660,793.5,4249.97192982,2325.50634296,0,0,0,0,1,0,0,0.9199996354,0.020000119,0.0200001914,0.0200000199,0.0200000343,0.4155969999,0.242799255,0.0569259962,0.0037950664,0.9375,0.0625,0.3605122655,-0.1875,0.25,0.5,766
28,11,382,0.5759999985,0.7350427319,10,1,3,0,4.8167539267,6,0,0,0,0,0,0,174.4,348316.666667,0,6394.14813253,3460.01253347,23100,0,0,0,1,0,0,0.034704505,0.0333570129,0.0333387117,0.8648564009,0.0337433694,0.457630303,0.1983090909,0.0366492147,0.0209424084,0.6363636364,0.3636363636,0.4237662338,-0.178125,0,0.5,52900
136,12,242,0.6208333307,0.7810218921,4,4,0,2,4.6859504132,6,0,1,0,0,0,0,187,355150,1202.75609756,5837.97953552,3814.11094133,11800,1,0,0,0,0,0,0.0333341623,0.4422831412,0.033333693,0.4577141145,0.0333348891,0.5765625,0.1973958333,0.0661157025,0.0289256198,0.6956521739,0.3043478261,0.4885416667,-0.3988095238,0.5,0.85,24100
535,6,1015,0.3962075844,0.529874213,12,2,10,0,4.8226600985,10,0,0,0,0,1,0,188.666666667,133870,0,4336,2782.31977711,3600,1,0,0,0,0,0,0.0201154636,0.0200154296,0.0200702361,0.2196295893,0.7201692814,0.4516557921,0.1875889587,0.0679802956,0.0187192118,0.7840909091,0.2159090909,0.4105141477,-0.220994152,0.05,0.7,9800
421,9,274,0.5607843115,0.6249999966,20,5,13,1,4.3649635037,9,0,1,0,0,0,0,266.285714286,186500,0,4741.12134831,2571.39139986,5650,0,0,1,0,0,0,0.0230065215,0.588555644,0.0222767478,0.0223907392,0.3437703476,0.4825252525,0.1574242424,0.0255474453,0.0072992701,0.7777777778,0.2222222222,0.3432900433,-0.3333333333,0.2555555556,0.15,804
48,9,283,0.5806451592,0.7791410995,6,2,1,0,4.5583038869,6,0,0,0,0,0,1,67.6666666667,220816.666667,1836.66666667,4518.75862069,2960.00498008,806,0,0,0,0,1,0,0.0333338023,0.0333335922,0.5366965844,0.0333334583,0.3633025627,0.359032634,0.0940559441,0.0176678445,0.0035335689,0.8333333333,0.1666666667,0.2845454545,-0.2,0.5,0,2100
537,10,964,0.4271844656,0.5398373975,16,3,10,0,4.8163900415,9,0,0,0,0,0,1,319.625,181744.444444,0,3308.20385972,2057.48799225,3390,0,0,0,0,0,1,0.0222233132,0.0222232835,0.9111069629,0.0222228845,0.0222235558,0.4266429826,0.0611122875,0.0186721992,0.0134854772,0.5806451613,0.4193548387,0.3858826359,-0.3142094017,0.5,0,762
657,8,367,0.5926966275,0.7623318351,7,0,1,0,4.8310626703,9,1,0,0,0,0,0,605.714285714,83766.6666667,0,3840.61904762,2326.85799377,0,0,0,0,0,1,0,0.1421465443,0.0222805017,0.2647185225,0.0223108061,0.5485436254,0.3896212121,0.1786363636,0.0408719346,0.0054495913,0.8823529412,0.1176470588,0.3115151515,-0.55,0.5,0,2000
652,11,238,0.585470083,0.7664233521,3,3,1,0,4.5756302521,5,0,1,0,0,0,0,287,150460,0,3262.20058731,1740.01457653,729,0,0,1,0,0,0,0.0400067687,0.8396979233,0.0400038899,0.0402882814,0.0400031366,0.4245361781,0.2215870439,0.0588235294,0.0210084034,0.7368421053,0.2631578947,0.4015769944,-0.2025,0.5,0,2400
154,17,265,0.4827586188,0.5644171745,13,1,0,3,4.3396226415,9,0,1,0,0,0,0,17.5983333333,353244.444444,0,7191.25555625,3038.98235381,2000,0,0,0,1,0,0,0.0222235232,0.0225888141,0.0222230523,0.9107417616,0.0222228488,0.3585248085,0.2048895549,0.0830188679,0.0150943396,0.8461538462,0.1538461538,0.3914600551,-0.1553571429,0.2770562771,0.0216450216,732
178,14,1843,0.4133030128,0.5073472541,124,26,51,26,5.3076505697,6,0,1,0,0,0,0,102.8,232933.333333,0,3847.85345429,2782.48450157,4567.52631579,1,0,0,0,0,0,0.0333373772,0.3053629401,0.0333361664,0.5946279403,0.033335576,0.5038130001,0.1066557868,0.0374389582,0.0173629951,0.6831683168,0.3168316832,0.3394951063,-0.3176178075,0.5,0,1500
359,12,569,0.5026737959,0.6894409916,7,4,2,1,4.5940246046,8,0,0,0,0,1,0,119.333333333,155587.5,0,3559.20223752,2373.83890605,14066.6666667,0,1,0,0,0,0,0.0250976425,0.025069733,0.0250095113,0.025034401,0.8997887123,0.4419729641,0.1407140815,0.0544815466,0.0158172232,0.775,0.225,0.337407485,-0.2986111111,0.5,0.05,708
419,9,778,0.4960422157,0.6680584537,22,0,1,0,4.7210796915,10,0,0,0,0,1,0,152.555555556,160990,0,3419.23952096,2364.01265105,0,0,0,0,0,1,0,0.0200049759,0.0200018379,0.0200029806,0.0200004826,0.9199897231,0.3518675123,0.1701726568,0.029562982,0.0051413882,0.8518518519,0.1481481481,0.3508300395,-0.1479166667,0.5,0,1600
223,8,369,0.6284152988,0.7584745731,12,1,8,0,4.9105691057,9,0,0,0,0,0,0,180.398888889,404900,2516.25,8030.92195122,5033.81625638,11400,0,0,0,0,1,0,0.3569955071,0.0223025619,0.132844458,0.4656348288,0.0222226442,0.5934343434,0.0688916476,0.0650406504,0.027100271,0.7058823529,0.2941176471,0.3773088023,-0.5604761905,0.5,0,1200
423,8,638,0.4857142849,0.6622340408,9,2,1,0,4.7084639498,6,1,0,0,0,0,0,196,261766.666667,3291.14498961,4817.4137931,3830.96108903,1600,1,0,0,0,0,0,0.033842773,0.0333730861,0.0333962166,0.0335234995,0.8658644247,0.4698780255,0.1931174957,0.0517241379,0.0219435737,0.7021276596,0.2978723404,0.435915978,-0.2357142857,0.5,0,698
500,10,433,0.5242494214,0.7085020214,7,4,1,0,4.6374133949,7,0,0,0,1,0,0,1102,146385.714286,0,5200,3045.27460604,8100,1,0,0,0,0,0,0.2052484833,0.0292559902,0.7082268819,0.0286941141,0.0285745305,0.3515687175,0.1279537802,0.0461893764,0.0138568129,0.7692307692,0.2307692308,0.3076515152,-0.2384259259,0.3,0.4,2700
141,13,280,0.5824175803,0.6791443814,4,4,3,1,4.6321428571,8,0,0,0,0,1,0,203.5,285912.5,1013.63157895,3488.82342913,2315.92415448,1150,0,0,1,0,0,0,0.274891534,0.0250027044,0.0250008067,0.0250003756,0.6501045793,0.5734794372,0.2874188312,0.0892857143,0.0142857143,0.8620689655,0.1379310345,0.3833636364,-0.15,0.0454545455,0.1363636364,936
729,7,376,0.5690140829,0.686695276,3,2,0,11,4.4574468085,9,0,1,0,0,0,0,675,4055.55555556,0,5428.57142857,1084.44620811,1100,0,0,1,0,0,0,0.0222728096,0.9108284082,0.0222400003,0.0224325728,0.0222262091,0.4848958333,0.2197916667,0.0478723404,0.0053191489,0.9,0.1,0.4523148148,-0.2833333333,0.4,0,1900
504,9,226,0.4977578453,0.5096774161,20,1,16,0,5.1725663717,6,0,0,0,0,0,0,113,319833.333333,0,7765.32930514,3494.71630841,29500,0,0,0,1,0,0,0.0340146831,0.033348958,0.0333357405,0.8659653843,0.0333352341,0.5275407133,0.1879560915,0.0796460177,0.0265486726,0.75,0.25,0.3118350168,-0.4676587302,0.1,0.2,871
66,13,409,0.533333332,0.6468253943,12,3,1,0,4.6381418093,7,0,0,0,0,0,0,192.833333333,383571.428571,0,5842.04340963,3674.57176617,10700,1,0,0,0,0,0,0.1711297885,0.0288587915,0.0285729755,0.7428656205,0.028572824,0.6139213564,-0.1040458153,0.0391198044,0.0366748166,0.5161290323,0.4838709677,0.3433441558,-0.5019444444,0.5,0,700
310,6,428,0.5327102791,0.743902436,9,8,0,3,4.6355140187,9,0,0,0,0,1,0,1900.77777778,163966.666667,2276.15789474,14700,4349.13012909,8550,0,1,0,0,0,0,0.0228127781,0.02266888,0.1328703139,0.0222227292,0.7994252987,0.369906015,0.1308709273,0.0443925234,0.0070093458,0.8636363636,0.1363636364,0.3130576441,-0.1583333333,0.4,0.1,4900
330,13,168,0.6493506451,0.7666666581,4,2,1,0,4.6190476191,9,0,0,0,0,0,1,165.714285714,225533.333333,0,4495.57762938,2550.03772595,1300,0,0,1,0,0,0,0.0229021173,0.0222277497,0.3828204242,0.0222517807,0.549797928,0.58,0.12,0.0119047619,0.005952381,0.6666666667,0.3333333333,0.5,-0.4,0.5,0,743
301,10,259,0.666666664,0.7743902392,17,3,10,2,4.7837837838,7,0,0,0,0,0,0,197.025714286,502371.428571,2847.66666667,7512.47249562,4807.40435403,8566.66666667,0,0,0,1,0,0,0.0285718485,0.0285813678,0.028621107,0.88564419,0.0285814868,0.5176580621,0.0874579125,0.0617760618,0.0231660232,0.7272727273,0.2727272727,0.3475852273,-0.475,0.0333333333,0.375,5400
27,11,313,0.5570032555,0.6683673435,8,1,3,1,4.9201277955,8,0,0,0,0,0,1,273.857142857,226225,0,11569.75,3395.11646661,1000,0,0,0,0,1,0,0.0250054438,0.0250048254,0.3541471874,0.1493665474,0.4464759961,0.7041666667,0.1961538462,0.0511182109,0.0095846645,0.8421052632,0.1578947368,0.434375,-0.4666666667,0.45,0.55,64300
449,8,298,0.532203388,0.655913975,6,3,1,0,4.6308724832,8,0,0,1,0,0,0,152.2,225962.5,0,3458.89393939,1928.88608066,8200,0,0,1,0,0,0,0.8979442679,0.0250059785,0.0250374233,0.025002377,0.0270099534,0.5792540793,0.2878787879,0.033557047,0,1,0,0.3742424242,0,0.0454545455,0.1363636364,1400
80,13,623,0.5156507405,0.6590909074,6,1,1,0,4.9036918138,6,0,0,0,0,0,1,126.333333333,306433.333333,2014.43333333,4104.88888889,2746.05782577,23800,1,0,0,0,0,0,0.0340070831,0.0333399831,0.864650263,0.0334534724,0.0345491984,0.5252929997,-0.0915003695,0.0321027287,0.0208667737,0.6060606061,0.3939393939,0.3122159091,-0.6842948718,0.5,0,893
