"","X","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_avg_max","kw_min_avg","kw_avg_avg","self_reference_avg_sharess","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","shares","weekday","data_channel_type"
"9714",21185,314,9,1626,0.4415502,0.6214073,56,6,26,0,4.783518,8,-1,691,143.375,37400,843300,226825,2623.9,4644.448,23366.67,0,0.02500003,0.8999624,0.02500011,0.02503738,0.02500006,0.5495572,0.1538454,0.04366544,0.01906519,0.4065072,0.1,-0.3058436,-0.07142857,0.4,-0.4,0.1,0.4,1700,"0000100","010000"
"9715",19973,336,10,472,0.5588865,0.7355932,12,0,1,0,5.175847,3,-1,217,72.53,144400,843300,559366.7,3390.433,3484.375,0,0,0.7333331,0.06666678,0.06666672,0.06666667,0.06666669,0.3786513,0.2064497,0.05084746,0.006355932,0.4140648,0.03333333,-0.2833333,-0.1,0.25,0.25,0.25,0.25,1300,"0001000","100000"
"9716",20794,321,6,437,0.5727924,0.7451737,20,4,14,1,4.732265,6,-1,565,248.118,0,843300,424100,0,6416.174,2550,0,0.5330884,0.2000519,0.03333594,0.2001885,0.03333531,0.412285,0.06177752,0.04118993,0.01830664,0.2855519,0.03333333,-0.2973958,-0.125,0,0,0.5,0,1400,"0000100","100000"
"9717",18069,377,10,170,0.6390533,0.75,7,2,0,0,5.094118,6,-1,184,62.33333,12900,843300,348650,2976.889,4109.049,3700,0,0.03391419,0.03359207,0.03333817,0.5633465,0.335809,0.5291667,-0.07222222,0.05294118,0.04705882,0.5444444,0.1,-0.675,-0.4,0.6666667,-0.7,0.1666667,0.7,1200,"0000100","000000"
"9718",36125,65,11,812,0.4894672,0.776699,6,0,1,0,4.445813,5,-1,221,69.4,4800,843300,305320,1569.364,3872.716,0,0,0.8382887,0.04005524,0.04008322,0.04023815,0.04133469,0.5182749,0.1538444,0.05049261,0.02586207,0.4693855,0.1363636,-0.2846183,-0.05,1,0.5,0.5,0.5,1200,"0100000","001000"
"9719",26443,217,10,710,0.4941349,0.5799574,26,1,0,20,4.98169,8,-1,422,133.8333,0,843300,371787.5,0,3626.062,50600,0,0.02522658,0.02503127,0.02563079,0.8991099,0.02500147,0.4993809,0.1108734,0.05633803,0.01971831,0.3301515,0.1,-0.3297619,-0.06666667,0,0,0.5,0,1900,"0001000","000000"
"9720",15081,441,10,247,0.6049383,0.7746479,7,0,1,0,4.465587,7,4,829,269.4286,2000,843300,154185.7,1632.25,2373.684,0,0,0.02860525,0.02857209,0.02858118,0.02857152,0.88567,0.5906164,0.2174242,0.03643725,0,0.3623737,0.1363636,0,0,0.75,0.15,0.25,0.15,774,"0001000","000010"
"9721",26182,220,12,1038,0.297379,0.3361702,8,4,21,0,5.185934,7,-1,1300,386.1429,6000,843300,250571.4,2180.213,3021.764,6300,0,0.5131578,0.02857222,0.1860565,0.02857239,0.243641,0.3585606,0.03077652,0.0105973,0.02119461,0.3740358,0.1363636,-0.1310606,-0.1,0.6524725,-0.01098901,0.1524725,0.01098901,7000,"1000000","100000"
"9722",33992,96,11,428,0.5782828,0.6552901,13,2,10,0,4.476636,10,-1,718,208.8,6100,843300,278170,2126.279,4395.134,4800,1,0.0205223,0.020014,0.02002221,0.3528554,0.5865861,0.5648341,0.392601,0.06775701,0.009345794,0.5020376,0.1,-0.1638889,-0.05,0.6333333,0.4916667,0.1333333,0.4916667,4000,"0000010","001000"
"9723",15482,434,11,324,0.509375,0.6,8,3,1,0,4.864198,7,4,165,85,0,843300,134300,0,1391.621,8800,0,0.8855788,0.02858938,0.02862622,0.02863193,0.02857367,0.4784059,0.1881016,0.03703704,0.00308642,0.3227273,0.1,-0.7,-0.7,0,0,0.5,0,1300,"0001000","000100"
"9724",15286,436,9,1963,0.3700624,0.5666667,1,1,1,0,4.531839,7,4,3300,639.7143,3300,843300,167871.4,1131.667,2569.672,733,0,0.02857203,0.8853372,0.02864547,0.02861999,0.02882531,0.470018,0.08138319,0.05247071,0.04075395,0.3944362,0.03333333,-0.2856076,-0.05,1,0,0.5,0,870,"0100000","010000"
"9725",19002,356,14,741,0.4633803,0.6384977,7,2,1,0,4.748988,8,-1,341,144.1429,0,843300,249942.6,0,2295.468,3000,0,0.02500392,0.1609564,0.5492294,0.0252213,0.239589,0.3867437,0.1073902,0.05263158,0.01754386,0.2899267,0.05,-0.1728632,-0.1,0.5,0.05,0,0.05,1100,"0000100","000001"
"9726",25392,235,11,333,0.5815385,0.6695652,22,5,15,0,5.471471,8,-1,2000,491.8571,0,843300,218012.5,0,2993.124,6975,1,0.02500256,0.02547778,0.02503086,0.8994879,0.02500088,0.4398889,0.02511111,0.02102102,0.03903904,0.55,0.3,-0.2478632,-0.125,0.225,-0.3,0.275,0.3,5900,"0000001","010000"
"9727",28895,178,9,668,0.4827068,0.635443,6,4,3,0,4.773952,5,-1,642,187.4,32000,843300,578580,3245.673,3798.94,2575,0,0.8381748,0.04003037,0.04169584,0.04009825,0.04000077,0.4471002,0.1032761,0.06586826,0.01497006,0.2874899,0.03333333,-0.3691667,-0.125,0,0,0.5,0,3100,"1000000","100000"
"9728",24010,260,9,251,0.555102,0.6912752,3,1,1,0,4.796813,5,-1,827,342.318,1100,843300,311740,1009,2423.017,1100,0,0.4400103,0.04000043,0.04000052,0.04000066,0.4399881,0.2828402,0.01794872,0.01593625,0.003984064,0.1375,0.05,-0.3166667,-0.3166667,0,0,0.5,0,773,"0010000","100000"
"9729",15481,434,9,725,0.5319767,0.6875,25,9,3,0,4.844138,8,4,791,185.75,4100,843300,220500,1827.287,2813.466,8587.5,0,0.4764578,0.0250432,0.448248,0.02511528,0.02513568,0.4877473,0.1066472,0.03724138,0.0137931,0.3189254,0.03333333,-0.3230556,-0.1,0,0,0.5,0,2600,"0001000","000001"
"9730",16207,418,10,1168,0.5178891,0.7373737,46,16,1,0,4.767123,7,4,890,332.3333,0,843300,164085.7,0,2623.604,2407,1,0.4839469,0.02857802,0.0285719,0.1798457,0.2790575,0.5216524,0.2499366,0.05736301,0.01369863,0.4158572,0.03333333,-0.2578125,-0.1,0,0,0.5,0,8700,"0000010","001000"
"9731",35947,67,11,403,0.5466321,0.661157,7,0,0,1,4.493797,7,-1,611,186.6,0,843300,270614.3,0,2649.105,0,1,0.02857456,0.5808143,0.1827182,0.1788871,0.02900581,0.4929089,0.001164596,0.02233251,0.01736973,0.4515873,0.1,-0.5625,-0.1,0,0,0.5,0,4700,"0000001","000001"
"9732",23699,266,11,759,0.5096154,0.6623932,9,5,1,12,4.523057,4,-1,734,182.75,21200,843300,378950,2952.793,3288.994,2950,0,0.3004854,0.548203,0.05021899,0.05109229,0.0500003,0.4079683,0.1083918,0.03293808,0.01581028,0.4028069,0.1,-0.3268519,-0.1,0.5,0.5,0,0.5,985,"0001000","010000"
"9733",35576,72,11,0,0,0,0,0,0,1,0,7,-1,310,85.37,34300,843300,524942.9,3449.835,5060.538,0,0,0.02857208,0.02879364,0.02857147,0.8854911,0.02857174,0,0,0,0,0,0,0,0,0,0,0.5,0,757,"0100000","000000"
"9734",32325,121,10,1435,0.5,0.6867749,41,5,27,0,4.438328,8,-1,330,110.75,100300,843300,456875,3483.807,5211.714,19300,0,0.4306498,0.02504948,0.02510936,0.4939469,0.02524452,0.4998377,0.06678662,0.02299652,0.01324042,0.3264463,0.03333333,-0.2489035,-0.05,0.5,0.5,0,0.5,12700,"0100000","000100"
"9735",22254,292,8,390,0.5558583,0.7088608,16,12,2,9,4.594872,7,-1,602,137.4,0,843300,236857.1,0,1915.178,2866.222,1,0.02857577,0.02857592,0.8853632,0.02857505,0.0289101,0.4283807,0.209699,0.03589744,0.002564103,0.3545485,0.1,-0.4,-0.4,0,0,0.5,0,1900,"0000010","000001"
"9736",34155,93,14,980,0.4524793,0.6111111,7,1,1,0,4.880612,5,-1,648,142.4,2800,843300,212200,1135.409,2074.367,1300,0,0.04000055,0.04000016,0.839997,0.04000008,0.04000221,0.4140058,-0.02100002,0.03061224,0.02653061,0.3215455,0.05,-0.414591,-0.07142857,0.1916667,0.125,0.3083333,0.125,1700,"0100000","000001"
"9737",26083,223,15,1951,0.3702895,0.4936922,7,7,32,1,4.340851,7,-1,451,136.8571,17300,843300,227757.1,1913.071,2606.643,1530.5,0,0.253317,0.3417853,0.347309,0.02901719,0.02857148,0.5078839,0.1346832,0.053306,0.02409021,0.4764943,0.1,-0.3039598,-0.05,0.4545455,0.1363636,0.04545455,0.1363636,772,"0000100","010000"
"9738",37228,49,8,572,0.486,0.5931677,22,3,11,0,4.145105,10,-1,789,241,12300,843300,155140,1911.069,3222.081,2200,0,0.6161945,0.02004037,0.02000531,0.02007359,0.3236862,0.4237908,0.1564841,0.0541958,0.03671329,0.4310023,0.0625,-0.1813114,-0.05,0.3666667,0.4166667,0.1333333,0.4166667,2400,"0001000","001000"
"9739",22729,282,10,323,0.4810127,0.6277778,9,1,3,1,4.374613,8,-1,508,189.2857,0,843300,195525,0,3745.055,11800,0,0.7709526,0.02502546,0.0250351,0.1535067,0.0254801,0.5330598,0.1863242,0.04643963,0.02167183,0.3813131,0.03333333,-0.1559524,-0.125,0.06666667,0.03333333,0.4333333,0.03333333,2100,"0100000","001000"
"9740",34188,93,13,340,0.6024465,0.7162791,19,2,12,1,4.717647,6,-1,671,125.265,30900,843300,584916.7,3459.977,5828.482,13800,0,0.03333375,0.2025498,0.03333349,0.697264,0.03351895,0.5725551,0.1644685,0.04117647,0.01470588,0.4002165,0.1,-0.2469444,-0.1,0.4545455,0.1363636,0.04545455,0.1363636,1400,"0100000","000000"
"9741",28402,185,10,842,0.4502427,0.6463158,18,2,4,0,4.834917,4,-1,620,165.25,1200,843300,338300,869.2,2444.692,761,0,0.05000711,0.514455,0.3348413,0.05068944,0.05000711,0.6059338,-0.03884161,0.02731591,0.02019002,0.3065217,0.1,-0.4238562,-0.125,0.7,-0.5,0.2,0.5,938,"1000000","000001"
"9742",32100,126,7,731,0.4553073,0.6392252,11,3,1,0,4.604651,4,-1,86,28,0,843300,549325,0,2510.625,2900,0,0.5300066,0.05007635,0.3197578,0.05015538,0.05000396,0.3936345,0.04212517,0.03967168,0.03419973,0.2954247,0.03333333,-0.2528889,-0.1555556,0.2888889,-0.1555556,0.2111111,0.1555556,1700,"0001000","100000"
"9743",3714,666,8,182,0.6592179,0.8095238,5,2,0,0,5.17033,10,217,1900,589.5,4500,617900,209810,2259.5,3532.512,2900,0,0.3027069,0.02004801,0.510025,0.1467992,0.02042079,0.4954545,0.2833333,0.08791209,0,0.4333333,0.03333333,0,0,0,0,0.5,0,6300,"0010000","000100"
"9744",31036,142,10,901,0.4761905,0.6565465,18,1,1,2,4.770255,6,-1,1800,475.8333,5100,843300,269466.7,1916.786,2725.451,1100,0,0.5129778,0.03333349,0.3870219,0.03333341,0.03333341,0.4540919,0.1397933,0.03773585,0.01331853,0.3360975,0.03333333,-0.262963,-0.1,0,0,0.5,0,1100,"0100000","100000"
"9745",20186,332,14,172,0.6959064,0.8224299,6,5,2,0,4.843023,6,-1,280,126.265,3300,843300,405933.3,1560,3289.786,1455.2,0,0.5952054,0.03333547,0.03346856,0.03333668,0.3046539,0.4119679,0.005564574,0.06976744,0.05813953,0.2752525,0.03333333,-0.2947222,-0.1,0.5166667,-0.075,0.01666667,0.075,731,"1000000","100000"
"9746",29023,176,11,672,0.5275229,0.682243,4,2,2,3,5.24256,6,-1,266,76.75,0,843300,181483.3,0,1860.366,3800,0,0.03333926,0.03333951,0.8666469,0.03333706,0.03333729,0.3757097,-0.02664835,0.02232143,0.02380952,0.242619,0.0625,-0.309375,-0.1,0.5,0.5,0,0.5,1300,"0010000","000001"
"9747",3560,669,9,328,0.617737,0.8341969,2,1,1,0,4.652439,6,217,488,365,0,617900,137466.7,0,2089.276,0,1,0.5333864,0.3666112,0.03333422,0.03333351,0.03333466,0.3987469,0.01510025,0.02134146,0.01219512,0.347619,0.03333333,-0.1866071,-0.07142857,0,0,0.5,0,1500,"0000001","100000"
"9748",5139,638,13,287,0.6605166,0.7771739,5,3,1,10,4.616725,8,4,428,305.6667,0,617900,109987.5,0,2846.636,3900,0,0.1409865,0.7838463,0.02507755,0.02508891,0.02500067,0.3745342,0.1468491,0.03484321,0.02090592,0.43,0.1,-0.1957011,-0.07142857,0.2,0.55,0.3,0.55,839,"0010000","010000"
"9749",37769,41,15,579,0.547486,0.6292428,43,4,2,2,5.103627,5,-1,775,284.6,11000,843300,439920,2481.661,3006.112,3200,0,0.4384356,0.04000098,0.2390375,0.04008808,0.2424379,0.5244048,0.2158163,0.0328152,0.01554404,0.4431078,0.03333333,-0.2005291,-0.07142857,0.4666667,0.1666667,0.03333333,0.1666667,2400,"0000100","100000"
"9750",28738,181,10,1216,0.4028122,0.6105263,18,0,1,0,4.805921,6,-1,1500,488.6,0,843300,282966.7,0,3081.404,0,0,0.7026842,0.197312,0.03333465,0.03333474,0.03333439,0.5267193,0.09743424,0.03947368,0.01480263,0.3659195,0.1,-0.3847112,-0.05,0.2888889,-0.1555556,0.2111111,0.1555556,1400,"0000100","100000"
"9751",22071,295,8,156,0.6428571,0.6608696,17,4,13,0,5.50641,6,-1,1000,281.5,100300,843300,399483.3,3573.398,8244.442,1800,0,0.03456453,0.2215197,0.03354245,0.6770396,0.03333367,0.7571429,0.3428571,0.03205128,0,0.48,0.2,0,0,1,0.5,0.5,0.5,7200,"0010000","000000"
"9752",7924,582,8,307,0.5856164,0.7222222,8,7,1,0,4.478827,9,4,1300,500.4444,1700,690400,93888.89,1012.333,2367.784,1547,0,0.02226322,0.02225346,0.0222248,0.02222246,0.9110361,0.4497313,0.1471115,0.06188925,0.01302932,0.3162679,0.1,-0.3107143,-0.07142857,0,0,0.5,0,1200,"0010000","000010"
"9753",29636,167,10,419,0.5339806,0.7567568,2,1,1,1,4.138425,7,-1,1000,290.3333,0,843300,211000,0,2554.68,1200,0,0.02857232,0.8854908,0.02857187,0.0287932,0.02857186,0.5457722,0.1316664,0.03341289,0.01193317,0.3652675,0.1,-0.3358333,-0.05,0.5,-0.275,0,0.275,872,"0000100","010000"
"9754",243,728,12,62,0.8870968,0.9268292,3,2,0,1,4.870968,6,217,513,343.25,0,28000,12433.33,0,2360.21,928,0,0.03338826,0.03342934,0.03335487,0.8664896,0.03333796,0.4666667,0.1833333,0.0483871,0.0483871,0.5333333,0.4,-0.2777778,-0.2,0.4,-0.3,0.1,0.3,1100,"0001000","000000"
"9755",32892,113,8,1158,0.4161599,0.6008969,19,2,3,0,5.004318,7,-1,1300,292.5714,15700,843300,264857.1,2489.876,3611.559,0,0,0.8855819,0.02857162,0.02863599,0.0285715,0.02863903,0.4643447,0.2426337,0.0656304,0.007772021,0.3644906,0.03333333,-0.2033951,-0.05,0,0,0.5,0,2000,"0010000","100000"
"9756",17315,394,9,404,0.5639687,0.6453901,25,4,16,0,4.712871,10,-1,566,170.7,14700,843300,269880,1373.669,3344.603,18426,0,0.02000048,0.1211577,0.4198639,0.41891,0.02006787,0.5316979,0.01972102,0.02475248,0.02227723,0.5319697,0.05,-0.395679,-0.05,0,0,0.5,0,45800,"0100000","000001"
"9757",30439,154,11,133,0.7293233,0.8875,1,1,0,0,4.383459,5,-1,615,147.2,36200,843300,301140,3104.225,3947.851,13600,0,0.04000108,0.8387642,0.04000044,0.04123366,0.04000061,0.4629477,0.2066116,0.06015038,0,0.2778409,0.1,0,0,0,0,0.5,0,1100,"0001000","010000"
"9758",16522,412,13,442,0.5675057,0.7396226,8,3,1,0,4.687783,9,4,923,225.75,0,843300,261188.9,0,2163.437,2045,0,0.1390678,0.02283878,0.5759901,0.239879,0.02222435,0.4023324,0.1256382,0.02941176,0.00678733,0.3148851,0.1,-0.15,-0.125,0,0,0.5,0,844,"0000100","000001"
"9759",14398,454,13,231,0.526087,0.6390977,7,5,1,0,4.861472,4,4,656,342.75,7400,843300,241025,2420.5,3010.08,1833.333,0,0.2999408,0.05000452,0.3005172,0.0500012,0.2995363,0.3591682,0.07700216,0.02597403,0.01298701,0.2630051,0.03333333,-0.2666667,-0.25,0,0,0.5,0,1200,"0000100","000010"
"9760",1859,700,11,1130,0.5202952,0.6978723,33,24,0,10,4.627434,7,217,350,300.6,0,69100,35285.71,0,1721.98,7212.714,0,0.1797318,0.02976655,0.02859169,0.5904328,0.1714771,0.4316879,0.1725466,0.03716814,0.01150442,0.4051118,0.1,-0.2638889,-0.03333333,0.8,-0.7,0.3,0.7,366,"0001000","010000"
"9761",15744,428,9,141,0.5642857,0.6105263,18,2,14,0,5.411348,7,4,566,220,2500,843300,285657.1,1244.625,3624.061,15200,0,0.02857181,0.5291773,0.02857158,0.3849498,0.02872954,0.5864198,0.05771605,0.03546099,0.03546099,0.32,0.25,-0.4161111,-0.125,0.3,0.225,0.2,0.225,615,"0010000","000000"
"9762",18368,367,13,308,0.5946844,0.7029703,15,10,4,1,4.977273,8,-1,528,188.5,18300,843300,274562.5,2175.714,3239.353,3733.125,0,0.02503563,0.7126422,0.02500068,0.212313,0.02500843,0.4981331,0.2931006,0.06168831,0.00974026,0.4819378,0.1363636,-0.4833333,-0.15,0.4,-0.075,0.1,0.075,10500,"1000000","010000"
"9763",9293,555,7,245,0.6213992,0.745098,6,3,0,1,4.914286,9,4,7000,1210.333,0,690400,287611.1,0,2889.98,1100,0,0.02225722,0.02234099,0.4625044,0.470663,0.02223435,0.4361111,0.1105556,0.03673469,0.01632653,0.3796296,0.2,-0.28125,-0.1,0,0,0.5,0,348,"0100000","000000"
"9764",3989,661,8,160,0.65625,0.8863636,3,1,0,0,4.3125,7,217,469,359.7143,8300,617900,122228.6,2259.889,2961.355,0,0,0.02885948,0.02894579,0.02867428,0.2812051,0.6323154,0.3977041,0.1090561,0.0375,0.01875,0.402381,0.2142857,-0.2958333,-0.1875,0,0,0.5,0,1700,"1000000","001000"
"9765",17612,388,12,543,0.4878957,0.6417445,6,6,11,1,4.388582,6,-1,183,91.16667,27300,843300,231966.7,2651.975,3197.863,6468,0,0.03333382,0.03333697,0.03333627,0.03333341,0.8666595,0.4537953,0.1946711,0.053407,0.007366483,0.3198798,0.05,-0.28125,-0.125,0.4545455,0.1363636,0.04545455,0.1363636,1200,"1000000","000010"
"9766",31248,139,12,223,0.6376147,0.796748,5,2,1,0,4.64574,3,-1,571,189.6667,1100,843300,511600,876.3333,2522.578,979,0,0.7333323,0.06666709,0.06666691,0.06666685,0.06666689,0.5367424,0.1697206,0.04932735,0.01793722,0.3680785,0.05,-0.3333333,-0.1666667,0,0,0.5,0,870,"0000100","100000"
"9767",10500,532,11,392,0.5051282,0.6595745,8,6,10,0,4.808673,8,4,2200,437.3333,0,843300,139787.5,0,2129.938,3700,0,0.02516423,0.2726202,0.02505878,0.1520481,0.5251087,0.4110693,0.1765133,0.04846939,0.02040816,0.4494418,0.1,-0.1495536,-0.05,0.8,0.4,0.3,0.4,655,"0001000","000010"
"9768",6148,618,10,503,0.5619835,0.723127,8,7,1,7,4.667992,9,4,416,301.1429,0,690400,141011.1,0,2377.478,2720,0,0.02225221,0.02222428,0.1345542,0.02222327,0.798746,0.4310256,0.08649733,0.03578529,0.0139165,0.3114899,0.1363636,-0.2571429,-0.1,0.4545455,0.1363636,0.04545455,0.1363636,1900,"0100000","000010"
"9769",25940,225,9,683,0.5227273,0.6843373,5,5,0,13,4.427526,6,-1,176,29.765,42300,843300,642750,2221.275,4670.358,1400,0,0.03333471,0.03354498,0.03338936,0.8663976,0.03333337,0.3862186,0.1598316,0.04245974,0.01464129,0.4087827,0.1,-0.2644444,-0.1,0.05,0.1,0.45,0.1,775,"0010000","000000"
"9770",31198,140,9,284,0.5181159,0.5767196,29,11,18,0,4.521127,7,-1,651,322.1429,7800,843300,234357.1,2165.672,2805.67,3662.5,0,0.02859778,0.1713464,0.02857279,0.02857183,0.7429112,0.5937063,0.1470862,0.02816901,0.003521127,0.2640152,0.1363636,-0.2,-0.2,0,0,0.5,0,8500,"0001000","000010"
"9771",37529,45,13,301,0.5719064,0.7119565,9,1,7,0,4.76412,6,-1,205,33.33333,45400,843300,349583.3,3408.625,4684.976,11500,0,0.03334693,0.03334434,0.03333487,0.8644499,0.03552395,0.3438017,0.05211777,0.03654485,0.01993355,0.2493113,0.1363636,-0.2659722,-0.0125,0.75,0,0.25,0,9500,"1000000","000000"
"9772",10669,528,8,472,0.6425439,0.8450184,6,5,1,11,4.455508,5,4,176,58.2,40400,843300,556120,2058.325,3695.394,1900,0,0.04000204,0.04124761,0.04008624,0.838664,0.04000006,0.5580184,0.2362591,0.08898305,0.01694915,0.4308107,0.05,-0.3803819,-0.1555556,0.5,0.5,0,0.5,965,"1000000","010000"
"9773",38975,22,13,190,0.688172,0.7983193,8,7,1,1,4.468421,8,-1,664,103.7143,0,843300,315212.5,0,1891.716,991.2857,0,0.02500049,0.02500036,0.8999976,0.02500025,0.02500131,0.45,0.2409091,0.05789474,0.005263158,0.3942149,0.1363636,-0.1666667,-0.1666667,0,0,0.5,0,3600,"0010000","000001"
"9774",33425,105,10,619,0.5154976,0.6943005,2,1,3,0,5.050081,7,-1,398,76.83333,0,843300,249200,0,2143.553,1000,0,0.1647395,0.02857582,0.6060645,0.02857414,0.1720461,0.4178524,0.1395586,0.02907916,0.01938611,0.4617424,0.1,-0.1576389,-0.1,0,0,0.5,0,3300,"0001000","000001"
"9775",13370,474,9,432,0.5656325,0.7011494,10,9,8,0,4.641204,10,4,309,161.9,15700,843300,161010,2060.368,2760.009,8322.222,1,0.1311646,0.02000282,0.02015028,0.02014305,0.8085392,0.498822,0.2196626,0.08333333,0.02314815,0.3904386,0.0625,-0.3083333,-0.025,0.4375,0.1875,0.0625,0.1875,1600,"0000010","000100"
"9776",5416,632,11,495,0.5526316,0.6978193,5,2,1,0,5.438384,7,4,596,332,4800,690400,284700,1355.781,2838.509,3800,0,0.02857163,0.02857161,0.8857121,0.02857157,0.02857312,0.3951952,0.1112237,0.03636364,0.01616162,0.3210648,0.05,-0.1902778,-0.1,0,0,0.5,0,2600,"0100000","000001"
"9777",32236,123,12,1193,0.4065657,0.6304348,22,6,1,0,4.729254,6,-1,1100,363,1200,843300,308566.7,940,3434.542,6600,1,0.8666662,0.03333353,0.03333345,0.03333344,0.03333343,0.4491278,0.1576196,0.03688181,0.0108969,0.3810237,0.03333333,-0.1910256,-0.05,0.6666667,0,0.1666667,0,2200,"0000001","100000"
"9778",3294,674,11,854,0.480427,0.6558935,13,2,1,0,4.620609,7,217,736,450.5714,1400,617900,109342.9,854.3333,2510.403,983,0,0.02866065,0.1666035,0.02857526,0.02886733,0.7472933,0.5193662,0.2549765,0.05854801,0.0117096,0.4376667,0.1,-0.3105556,-0.05,0.1916667,-0.1083333,0.3083333,0.1083333,972,"0100000","001000"
"9779",36581,58,13,1674,0.3621951,0.548913,1,1,0,11,4.270609,6,-1,528,174.8333,9400,843300,247266.7,1185.26,2684.141,1200,0,0.03333425,0.6371294,0.03333374,0.2628689,0.03333378,0.6082956,0.2260561,0.05017921,0.01911589,0.5269975,0.1,-0.3173177,-0.1,0,0,0.5,0,890,"0100000","010000"
"9780",17937,381,9,266,0.5681818,0.7037037,3,1,0,2,4.379699,6,-1,49,22.25,0,843300,303850,0,1992.253,6900,0,0.03334631,0.03341671,0.3701405,0.5297536,0.03334291,0.4845811,0.1505284,0.03383459,0.01503759,0.4695166,0.1,-0.4041667,-0.05,0,0,0.5,0,38900,"1000000","000001"
"9781",37453,46,9,1029,0.4384695,0.6437848,6,1,1,0,4.439261,5,-1,8000,1748.2,6600,843300,323440,2167.419,3749.563,4700,1,0.2400414,0.2389119,0.4410371,0.04000318,0.04000647,0.442047,0.1720501,0.06025267,0.01749271,0.3814401,0.03333333,-0.270679,-0.1,0.8333333,0.3333333,0.3333333,0.3333333,865,"0000001","000001"
"9782",7495,590,14,487,0.4850427,0.5939597,9,7,10,14,4.285421,10,4,1200,482.3333,0,690400,173940,0,3513.093,4851.8,0,0.1201086,0.7197546,0.1200302,0.02002953,0.02007708,0.4502252,0.1176948,0.03285421,0.01232033,0.3489989,0.03333333,-0.1652778,-0.125,0,0,0.5,0,8200,"0100000","010000"
"9783",7022,601,5,508,0.4317269,0.5352564,12,3,8,0,4.748031,9,4,1600,628,0,690400,101400,0,2167.698,11900,0,0.0223536,0.02225129,0.02412007,0.02225384,0.9090212,0.4926961,0.2196569,0.03937008,0.00984252,0.4275,0.03333333,-0.1583333,-0.05,0,0,0.5,0,1300,"0000100","000010"
"9784",34221,92,15,476,0.476087,0.5618729,10,2,1,0,4.806723,8,-1,759,335.875,873,843300,202534.1,747.5,1903.305,757,0,0.1497432,0.02500094,0.7752526,0.0250006,0.02500268,0.331713,0.1212384,0.01890756,0.01260504,0.412037,0.25,-0.1331019,-0.05,0.4416667,0.4666667,0.05833333,0.4666667,704,"0010000","000001"
"9785",7103,598,9,1108,0.4070962,0.5774648,32,6,26,0,4.298736,10,4,765,372.3333,0,690400,125310,0,2439.556,3400,0,0.02011136,0.02001227,0.02001183,0.02001853,0.919846,0.5696237,0.2459677,0.05866426,0.01714801,0.4474615,0.03333333,-0.2973684,-0.05,0.65,0.45,0.15,0.45,5200,"1000000","000010"
"9786",3496,671,11,392,0.3253968,0.3333333,15,1,14,0,4.887755,6,217,488,374.3333,3800,617900,219233.3,1339.643,2753.503,0,0,0.03339816,0.548105,0.03333634,0.3518247,0.03333574,0.5350694,0.1661616,0.07397959,0.007653061,0.2188871,0.1,-0.3435185,-0.1555556,0,0,0.5,0,976,"0000100","000000"
"9787",2449,689,9,175,0.4742857,0.5833333,13,3,9,0,5.045714,8,217,1000,440.375,10700,69100,50075,2682.877,3719.102,6500,0,0.0250565,0.3039617,0.02500226,0.620852,0.02512753,0.4016098,0.1337121,0.02857143,0.01142857,0.2939394,0.1363636,-0.2,-0.2,0.1666667,0.1666667,0.3333333,0.1666667,1900,"1000000","000000"
"9788",25663,231,7,615,0.5156507,0.728863,7,4,1,0,4.788618,7,-1,503,152.7143,1500,843300,248842.9,865.0556,2179.215,4350,0,0.02910306,0.02901092,0.7427174,0.02857157,0.170597,0.4668613,0.06396856,0.03577236,0.01788618,0.2704029,0.05,-0.2414141,-0.125,0.7,-0.4,0.2,0.4,2000,"0001000","000001"
"9789",15920,423,8,281,0.5807692,0.6628571,22,3,14,1,4.758007,6,4,97,42.8,0,843300,601100,0,3900.962,52850,0,0.03333704,0.0333901,0.03333555,0.8666022,0.03333508,0.5709416,0.1016234,0.04626335,0.02491103,0.4168498,0.1,-0.2761905,-0.125,0,0,0.5,0,1400,"1000000","000000"
"9790",4524,651,11,180,0.6179775,0.6829268,4,2,1,0,4.777778,7,217,614,409,0,617900,109342.9,0,2288.341,2800,0,0.02884685,0.02857494,0.8846235,0.02857204,0.02938271,0.5899351,-0.2269481,0.005555556,0.02222222,0.1363636,0.1363636,-0.43125,-0.1,0,0,0.5,0,902,"0001000","000001"
"9791",20831,321,9,763,0.5784314,0.6914062,45,4,3,0,4.920052,6,-1,415,146,20900,843300,441150,2243.417,3921.226,1895.333,0,0.03333816,0.03410312,0.03343953,0.8657858,0.03333336,0.540506,0.1858853,0.03800786,0.01965924,0.4468652,0.1,-0.2662037,-0.05,0,0,0.5,0,958,"0000100","010000"
